PMZA-RIKI,2024/02/09,04:00:00,48 38.46N,68 09.41W, 1, 1,225,22.5, 28,1021.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,04:30:00,48 38.46N,68 09.41W, 0, 1,227,22.5, 28,1021.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,05:00:00,48 38.46N,68 09.41W, 1, 1,212,22.5, 28,1021.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,05:30:00,48 38.46N,68 09.41W, 0, 1,199,22.4, 28,1021.0,  0.0, 0.01,-2.23,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,06:00:00,48 38.46N,68 09.41W, 1, 1,240,22.4, 28,1021.0,  0.0, 0.01,-2.23,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,06:30:00,48 38.46N,68 09.41W, 0, 1,225,22.4, 28,1021.0,  0.0, 0.01,-2.23,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,07:00:00,48 38.46N,68 09.41W, 0, 1,232,22.4, 28,1020.0,  0.0, 0.01,-2.23,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,07:30:00,48 38.46N,68 09.41W, 0, 1,235,22.4, 28,1020.0,  0.0, 0.01,-2.22,0.0085050,1.7300, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,08:00:00,48 38.46N,68 09.41W, 0, 1,213,22.3, 28,1020.0,  0.0, 0.01,-2.22,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,08:30:00,48 38.46N,68 09.41W, 0, 1,232,22.3, 28,1020.0,  0.0, 0.01,-2.22,0.0085050,1.7300, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,09:00:00,48 38.46N,68 09.41W, 0, 1,230,22.3, 28,1020.0,  0.0, 0.01,-2.22,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,09:30:00,48 38.46N,68 09.41W, 0, 1,241,22.3, 28,1020.0,  0.0, 0.01,-2.21,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,10:00:00,48 38.46N,68 09.41W, 1, 1,239,22.3, 28,1019.0,  0.0, 0.01,-2.21,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,10:30:00,48 38.46N,68 09.41W, 1, 1,234,22.3, 28,1019.0,  0.0, 0.01,-2.21,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,11:00:00,48 38.46N,68 09.41W, 1, 1,233,22.3, 28,1018.0,  0.0, 0.01,-2.21,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,11:30:00,48 38.46N,68 09.41W, 0, 1,234,22.3, 28,1018.0,  0.0, 0.01,-2.21,0.0085050,1.7300, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,12:00:00,48 38.46N,68 09.41W, 0, 1,186,22.3, 28,1018.0,  0.0, 0.01,-2.21,0.0085050,1.7300, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,12:30:00,48 38.46N,68 09.41W, 0, 1,220,22.4, 28,1017.0,  0.0, 0.01,-2.22,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,13:00:00,48 38.46N,68 09.41W, 0, 1,185,22.4, 28,1017.0,  0.0, 0.01,-2.22,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,13:30:00,48 38.46N,68 09.41W, 0, 1,217,22.5, 28,1017.0,  0.0, 0.01,-2.23,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,14:00:00,48 38.46N,68 09.41W, 0, 1,134,22.5, 28,1017.0,  0.0, 0.01,-2.23,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,14:30:00,48 38.46N,68 09.41W, 0, 1,146,22.5, 28,1017.0,  0.0, 0.01,-2.24,0.0085050,1.7300, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.2, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,1
PMZA-RIKI,2024/02/09,15:00:00,48 38.46N,68 09.41W, 0, 1,222,22.6, 28,1016.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.80,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
PMZA-RIKI,2024/02/09,15:30:00,48 38.46N,68 09.41W, 0, 1,193,22.6, 29,1016.0,  0.0, 0.01,-2.24,0.0085050,1.7370, 5.71,  30,    #,    #,     #,   #, 0.0, 0.0,12.3, 0.0, 0.5, 0.3,0.1,0.4,#, -9,   #,  #, 0.0,  #,  #,0,0
